image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,left_shoulder_angle_deg,right_shoulder_angle_deg,left_hip_angle_deg,right_hip_angle_deg,left_knee_angle_deg,right_knee_angle_deg,knee_hip_center_knee_angle_deg,center_type,label,subpose_id,pose_side,dbscan_was_noise,subpose_label
data/TRAIN/tree/00000162.jpg,740,1854,-0.010478689,-0.57477164,-0.638996,0.1330964,-0.39984202,-0.08620502,-0.15343085,-0.3998995,-0.023170775,0.18896025,-0.19083677,-0.45110738,-0.21369702,-0.17355745,-0.3311648,0.019446429,-0.32581234,-0.9778314,-0.046763454,-0.32750556,-0.85558116,-0.0015402796,-0.37994912,-1.0586486,-0.023516875,-0.38025373,-0.9568617,0.0004478327,-0.3953203,-1.005602,-0.033515323,-0.40030968,-0.8893457,0.0064918934,-0.37770775,-0.9593054,-0.035254385,-0.38177916,-0.8355563,0.07962257,-0.0053999596,-0.022999175,-0.07962254,0.0053999596,0.022999175,0.05417092,0.31679174,-0.05061536,-0.099999964,0.3002625,-0.83796483,0.00035409906,0.5979309,0.54278576,0.0622023,0.08402227,0.10646289,-0.024395244,0.6256942,0.5923962,0.07213011,0.046045348,0.2117214,0.018195663,0.7145185,0.3556256,0.12926546,0.19138794,0.19568525,70.74265772102748,62.901261750464734,165.7314886628136,101.9684551311417,110.70650570827004,10.164342571708625,63.04156106815218,hip_center,tree,2,right,False,tree_right_subpose_2
data/TRAIN/downdog/00000306.jpg,735,1102,0.23604639,0.4113787,-0.08031199,0.2857822,0.27855358,0.19008426,0.27211598,0.29481345,-0.24585049,0.4167296,0.39943966,0.34643638,0.4254699,0.41617745,-0.5286124,0.5671821,0.45873004,0.004273629,0.59427077,0.49295068,-0.43447027,0.6108379,0.46053362,0.012038007,0.6419616,0.50168693,-0.47051936,0.61378694,0.46740267,-0.059024964,0.64406633,0.49690658,-0.3936201,0.5946381,0.4663622,-0.02776134,0.6280721,0.49188676,-0.3983771,0.0070062773,0.0047002546,0.20142475,-0.007006221,-0.0047003115,-0.20142475,0.0,0.0,0.0,-0.15759288,0.23206979,-0.06642443,-0.29916686,0.41907573,0.45447588,-0.33184388,0.44221345,0.058469206,-0.33727068,0.4494112,0.4604843,-0.3733678,0.46611923,0.04985568,-0.19825464,0.50357,0.3335197,-0.22010121,0.52342355,-0.13399759,137.0461525228601,130.37532938032558,84.89667680535273,79.7191183114396,164.14204987896076,173.38125919998828,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/warrior2/00000331.png,940,788,0.05273702,-0.55359274,-0.34432128,0.085944526,-0.41541842,0.11964086,-0.13662802,-0.3829745,-0.4264295,0.2990422,-0.42311382,0.15066002,-0.36181307,-0.36913943,-0.567458,0.46254972,-0.47462,-0.13370849,-0.54379296,-0.401415,-0.7192219,0.52526695,-0.47485477,-0.18358755,-0.6197777,-0.40163368,-0.7848077,0.529383,-0.4832164,-0.27554268,-0.6200826,-0.40986326,-0.8421451,0.5071767,-0.48037225,-0.19636644,-0.5938576,-0.40796492,-0.75716066,0.07433543,-0.0010567604,0.15749353,-0.07433543,0.0010568609,-0.15749353,0.35751286,0.05013346,-0.19296938,-0.29350767,0.18472835,-0.26239753,0.41120392,0.34381327,-0.01699513,-0.5059327,0.36987218,-0.08994336,0.38161284,0.39183915,-0.013538245,-0.5371309,0.3930156,-0.08824628,0.55979985,0.37850094,-0.23751731,-0.5351467,0.42191023,-0.37078226,92.8683548594185,111.7562194091944,91.41401390791584,101.47957038563916,78.46125410724716,128.37643711077368,104.6545259682637,hip_center,warrior2,1,left,False,warrior2_left_subpose_1
data/TRAIN/warrior2/00000120.jpg,1200,675,-0.102535754,-0.5542955,-0.31175342,0.11567442,-0.39127594,-0.3083785,-0.12274898,-0.40869275,0.07404485,0.3024597,-0.3992175,-0.4528319,-0.32875332,-0.4290241,0.18154526,0.4626853,-0.42986363,-0.6796214,-0.50714207,-0.46850356,-0.035980724,0.52104264,-0.42595336,-0.74284256,-0.5712384,-0.4679546,-0.08392905,0.53166264,-0.43375206,-0.8190063,-0.57379085,-0.4734771,-0.16211726,0.50642204,-0.43347096,-0.72883624,-0.55652314,-0.47021574,-0.089603685,0.074760094,0.004432626,-0.15400931,-0.074760094,-0.004432556,0.15400931,0.28651708,0.19157192,-0.36654636,-0.35317016,0.06209801,-0.14423953,0.51436144,0.3517705,-0.12053244,-0.38227183,0.3401973,0.13251409,0.5333517,0.38131425,-0.108987175,-0.3574892,0.38913715,0.14542244,0.56777525,0.42693803,-0.40881118,-0.5147803,0.3982145,-0.025383186,109.1571112582356,95.639012172055,102.46939084950056,86.55219806329116,101.385296138045,69.88277043373351,100.79486371282816,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/downdog/00000145.jpg,1300,876,-0.2275892,0.36358488,-0.08887524,-0.33306065,0.24559267,-0.2566924,-0.28346685,0.26420513,0.19681808,-0.44337896,0.41712227,-0.5506551,-0.40455124,0.41679662,0.33393404,-0.6154054,0.56886363,-0.4971565,-0.5160237,0.5255611,0.10547734,-0.6639089,0.5961812,-0.56325436,-0.5829483,0.5404602,0.09937026,-0.6729429,0.58819693,-0.49589244,-0.5759129,0.54410917,0.044315293,-0.6535155,0.58068484,-0.4713336,-0.5589785,0.5420045,0.079391554,-0.008134511,-0.016547712,-0.21648665,0.008134511,0.016547669,0.21648665,0.20371196,0.25943595,-0.23079377,0.17711464,0.24968761,0.21537392,0.36234096,0.53685296,-0.26003045,0.3211078,0.51784366,0.26519912,0.41014314,0.5713805,-0.27398485,0.35313356,0.5508185,0.26489356,0.25961024,0.6200542,-0.4611717,0.2387708,0.60414875,0.16041204,128.11804477698453,140.48667538771426,88.3963100015389,85.58781001147098,171.7525869266802,167.77805868442258,70.15615066110878,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/goddess/00000262.jpg,713,692,-0.06996468,-0.4772156,-0.27575803,0.11959632,-0.42297396,0.25204852,-0.13482602,-0.3768811,0.52981144,0.2268494,-0.2144443,0.30204418,0.0,0.0,0.0,0.16496208,-0.059603415,0.20664595,0.0,0.0,0.0,0.15767364,0.0037871394,0.12418274,-0.23154244,0.024533745,0.2499565,0.13023412,-0.013713836,0.0613315,-0.21547174,-0.0011465929,0.14211865,0.12506774,-0.03333445,0.18378808,0.0,0.0,0.0,0.09070345,0.006356147,-0.08881027,-0.09070352,-0.006356147,0.08881027,0.40783262,0.080490336,-0.7744768,-0.38441893,-0.06792112,-0.56815714,0.44074172,0.52174646,-0.8189157,-0.5010305,0.34318897,-0.5776446,0.40249664,0.57276803,-0.83781546,-0.46179911,0.40961474,-0.5908576,0.55918574,0.654615,-1.200587,-0.6645086,0.42038742,-0.8525017,58.18436365740393,87.91101277602695,127.97152297112542,127.4919073756955,102.59658630733072,92.81722110677356,62.71362069791996,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/tree/00000179.jpg,500,750,-0.052578434,-0.58962715,-0.6458839,0.1517949,-0.40237683,-0.29524922,-0.11456111,-0.39675623,-0.09236453,0.28379685,-0.2017832,-0.45427912,-0.23098822,-0.19926709,-0.28905335,0.05430501,-0.19998983,-0.6533099,-0.023622967,-0.19844168,-0.70381874,0.02400287,-0.2319277,-0.70468783,0.016149959,-0.23280011,-0.80529934,0.021876467,-0.24959934,-0.6586008,0.016982125,-0.25210348,-0.74550116,0.029109199,-0.23544046,-0.628485,0.009080282,-0.2394459,-0.6851045,0.07607469,0.012735937,-0.11126784,-0.07607461,-0.012735857,0.11126784,0.04894183,0.32726806,0.033900492,-0.34526184,0.15620868,-0.2963149,-0.01623834,0.5959714,0.6240905,-0.035829097,0.11688029,0.4633348,-0.024484143,0.62337583,0.67529035,0.0010156234,0.09099735,0.5454218,-0.013156404,0.6762179,0.41593835,0.0069493377,0.22131608,0.49846956,70.61060552119635,76.26038367249879,174.93634946372126,82.74573822683058,139.40432381775364,19.71154006584429,81.30907419394973,hip_center,tree,2,right,False,tree_right_subpose_2
data/TRAIN/tree/00000076.jpg,750,1125,0.00370248,-0.5508411,-0.9750346,0.15406348,-0.4023766,-0.41919684,-0.11830478,-0.39682385,-0.2714839,0.29248133,-0.24891773,-0.33491513,-0.25634167,-0.24037735,-0.08625418,0.20757085,-0.09708825,-0.6118884,-0.16564484,-0.08980415,-0.29574728,0.17146666,-0.04788887,-0.6908365,-0.1408294,-0.044335008,-0.36374754,0.15252787,-0.07184805,-0.7252519,-0.11542821,-0.06110722,-0.39402133,0.15797383,-0.08656514,-0.6214269,-0.119951084,-0.07685374,-0.30654478,0.07394663,0.012802078,-0.08801317,-0.07394663,-0.012802171,0.08801317,0.02550251,0.32122627,-0.08962025,-0.34355885,0.16628946,-0.31940216,-0.011707237,0.56600475,0.46023285,-0.056586448,0.14143759,0.496033,-0.02170167,0.5895244,0.50734156,-0.021455653,0.11763278,0.58210176,-0.016326962,0.6811631,0.252222,-0.018545173,0.22693823,0.5270344,47.79065496581251,35.068966457973964,141.5915521123612,70.9514907978151,113.94607525481922,23.05891151314534,63.88236643506633,hip_center,tree,2,right,False,tree_right_subpose_2
data/TRAIN/tree/00000160.jpg,740,581,0.03250726,-0.49444336,-1.0392907,0.14045188,-0.40585226,-0.5614255,-0.07184804,-0.39120084,-0.5205175,0.27562308,-0.5338937,-0.696044,-0.23096202,-0.50664866,-0.62594146,0.39261407,-0.69290406,-0.9746861,-0.35761052,-0.67177266,-0.9284943,0.4229413,-0.7376393,-1.0598913,-0.39516407,-0.7096535,-1.027522,0.41760048,-0.7442443,-1.1122812,-0.3912342,-0.7181503,-1.0874305,0.4034162,-0.72991014,-1.0195817,-0.37640104,-0.7053336,-0.9759051,0.067702785,0.011999006,-0.0912242,-0.06770273,-0.011999006,0.0912242,0.019028503,0.2985882,-0.037875857,-0.32754293,0.07527509,-0.11129279,-0.0361376,0.5891011,0.21267575,-0.058399692,0.1128888,0.61029905,-0.048697904,0.62461406,0.21927406,-0.020778576,0.10102318,0.6814412,-0.06486698,0.6527275,-0.1322168,-0.020444697,0.241515,0.62073934,150.50528019088435,132.72373252051895,142.45022516509832,68.00444003089676,150.1082315610624,35.92933163959214,78.9527254268164,hip_center,tree,2,right,False,tree_right_subpose_2
data/TRAIN/plank/00000184.jpg,2121,1414,0.5757012,-0.108738214,0.030044677,0.41113988,-0.057030037,-0.27982095,0.3814178,-0.05183838,0.2966248,0.37336248,0.15131187,-0.40430737,0.0,0.0,0.0,0.35255706,0.34646922,-0.5793659,0.0,0.0,0.0,0.3267682,0.37680697,-0.6516348,0.0,0.0,0.0,0.31327942,0.3753121,-0.6497882,0.0,0.0,0.0,0.31956235,0.36314395,-0.58164155,0.0,0.0,0.0,0.0046874527,-0.003150174,-0.22601373,-0.0046874527,0.0031502298,0.22601373,-0.3049772,0.14536053,-0.23249331,-0.29188633,0.13711825,0.17527786,-0.5668011,0.30928037,-0.14110392,-0.55116737,0.2947303,0.28248668,-0.5769087,0.3379089,-0.13296655,-0.56647295,0.32284036,0.28314987,-0.7032203,0.33017316,-0.3140614,-0.6741454,0.3218928,0.13205528,78.71179211563306,88.74040964010466,160.04667482104995,163.29993785332195,161.32775802887906,150.7805344254083,63.05975554574915,hip_center,plank,2,not_applicable,False,plank_subpose_2
data/TRAIN/plank/00000406.jpg,480,360,-0.47739318,0.20583804,-0.042487293,-0.3889008,0.105533555,-0.47788218,-0.39578345,0.050256707,0.3992629,-0.39377365,0.29264143,-0.64775234,-0.3743642,0.20006622,0.5891725,-0.40707672,0.44835833,-0.5547315,-0.39483577,0.33997354,0.3971212,-0.4532729,0.4704679,-0.66513604,-0.4417225,0.34852594,0.41974357,-0.46102178,0.4531675,-0.5856084,-0.4454057,0.358399,0.3148878,-0.44336852,0.44730487,-0.5257064,-0.42802125,0.35905915,0.35013604,0.015501838,0.02270921,-0.27571136,-0.01550197,-0.02270921,0.27571136,0.23263592,0.2103123,-0.07727846,0.21440084,0.17623581,0.49626473,0.44588423,0.37538102,0.16569118,0.4080168,0.3361019,0.7730524,0.50562906,0.38121092,0.18289839,0.46694803,0.34499088,0.8014015,0.3860038,0.4591338,0.055879783,0.37213138,0.43668264,0.7223139,116.48380470309944,105.42350008850951,134.4949409312205,107.40348446881534,172.25991476154647,168.13031410914232,74.65778663502893,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/plank/00000277.jpg,619,416,0.5789673,-0.053083986,-0.16622041,0.37954563,-0.11017989,0.389581,0.4051842,-0.045381363,-0.5576416,0.3573114,0.1202344,0.39030588,0.36043373,0.19496663,-0.6593939,0.33781055,0.32289162,0.14837416,0.35031113,0.41992104,-0.5913503,0.3760982,0.32678205,0.15559857,0.3979923,0.4425352,-0.7113577,0.38496777,0.33350983,0.056401324,0.40682337,0.42796573,-0.6298801,0.36693668,0.34306502,0.09849189,0.38774458,0.42337653,-0.5631683,0.00080449716,-0.019609593,0.3076612,-0.00080459774,0.019609593,-0.3076612,0.0,0.0,0.0,-0.31986314,0.14358805,-0.1734572,-0.5648901,0.25143352,0.6363777,-0.6006261,0.27363655,-0.011838347,-0.62480086,0.2614515,0.6488444,-0.66650546,0.2823251,-0.0134541625,-0.5094138,0.36101282,0.51630116,-0.5413598,0.38797283,-0.22121233,71.49946564585565,86.24155299546845,139.67922913300131,165.31774309417133,140.46931620929004,173.00675007743402,66.14073971997908,hip_center,plank,2,not_applicable,False,plank_subpose_2
data/TRAIN/plank/00000130.jpg,740,766,-0.5369054,0.026146615,-1.1737652,-0.38662827,-0.1394579,-0.8031843,-0.4133272,0.14790171,-0.6959757,-0.38710383,-0.39712593,-0.90618646,-0.439783,0.35375628,-0.7365624,-0.37778232,-0.5953815,-1.1789887,-0.49844378,0.54001784,-1.005554,-0.36961627,-0.6572319,-1.2414874,-0.54433715,0.5613298,-1.0655555,-0.37270117,-0.660861,-1.3380723,-0.55425394,0.55871236,-1.1431899,-0.36838767,-0.6451472,-1.2357664,-0.5360671,0.5538399,-1.0573583,-0.037770003,-0.05890205,-0.008581862,0.037770003,0.058902122,0.008581862,-0.13510963,-0.36755925,-0.028963331,0.29505357,0.21560217,0.006125305,-0.22678158,-0.66830623,0.19362415,0.53439724,0.4311244,0.27542317,-0.21909367,-0.7120796,0.2074187,0.56445307,0.46038026,0.288607,-0.33076057,-0.7261481,0.08439104,0.62919635,0.5124269,0.04741307,115.14632925021232,109.31554315904717,74.60759303022125,113.332262533081,141.09624117205746,138.47587598776738,146.2206932420451,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/plank/00000311.jpg,1600,1600,-0.4979163,-0.15309832,-1.1369059,-0.3125312,-0.31543407,-0.68159217,-0.4290543,0.015349172,-0.63265693,-0.12586772,-0.49700105,-0.6734951,-0.4468317,0.2191314,-0.62255317,0.028351061,-0.68419373,-0.97652525,-0.48979828,0.41847545,-0.8955988,0.08339802,-0.7319828,-1.0275195,-0.54764766,0.430381,-0.96389014,0.086505905,-0.7345003,-1.1438596,-0.5463829,0.42670193,-1.051024,0.073282495,-0.7152314,-1.0369823,-0.52461195,0.42375618,-0.95021087,-0.0046699243,-0.09408351,0.031073939,0.004669868,0.09408357,-0.031073939,0.07567114,-0.3752326,-0.10928388,0.28952765,0.25238702,-0.2283804,0.21332559,-0.69287926,0.056080084,0.57896775,0.3898893,-0.22413176,0.28847918,-0.6987839,0.060027525,0.6146574,0.39564753,-0.2427451,0.14587085,-0.79963154,-0.12076309,0.686708,0.45094863,-0.54887205,83.70868991187683,84.5857004674015,58.31484967733791,93.49436593816417,128.31844358257283,147.86048225934488,105.59983759167926,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/plank/00000133.jpg,2909,1939,0.50496304,-0.24230808,-0.36435086,0.418141,0.0005761014,-0.12057384,0.34502497,-0.24052963,0.0006749168,0.4455609,0.18101239,-0.23741077,0.2800021,-0.45109054,0.0012784109,0.5151327,0.35479793,-0.6051495,0.28560135,-0.64580107,-0.23905131,0.55983907,0.3708443,-0.6650796,0.28100657,-0.7036421,-0.30267763,0.5654793,0.37146303,-0.76028717,0.29343307,-0.7088264,-0.3454963,0.54697645,0.36826232,-0.6609701,0.2928973,-0.69310814,-0.2783629,0.041927144,0.057781037,0.074161515,-0.041927144,-0.057781037,-0.074161515,0.05636086,0.3654042,-0.27050313,-0.279364,0.14592926,-0.2191627,-0.21739796,0.34931493,0.43152517,-0.50854576,0.33444732,0.16176401,-0.25584438,0.32222244,0.49295163,-0.5245245,0.36408946,0.18522163,-0.3150486,0.394688,0.28937373,-0.55635,0.39753717,-0.14123367,104.21428468385756,98.02427912799934,73.85189856470657,159.11354846885288,43.93448458515951,103.04562191862556,56.57990843892698,hip_center,plank,2,not_applicable,False,plank_subpose_2
data/TRAIN/warrior2/00000401.jpg,1300,1379,-0.100993186,-0.50120896,-0.2604666,0.11742978,-0.39439192,-0.27610058,-0.11065576,-0.40557942,0.0794198,0.31188583,-0.34878924,-0.3565889,-0.28769338,-0.3874577,0.15612487,0.49161947,-0.33028972,-0.5623452,-0.46551672,-0.3918161,-0.13274744,0.54768574,-0.33508348,-0.62698233,-0.522005,-0.3908912,-0.19041339,0.55466187,-0.3432948,-0.7066441,-0.5237265,-0.39715624,-0.28019616,0.5336779,-0.33915833,-0.60869545,-0.50822145,-0.39448956,-0.19029835,0.07424151,0.0060691964,-0.14779343,-0.07424151,-0.0060691964,0.14779343,0.2543126,0.19858657,-0.23445901,-0.30211207,0.10915193,-0.14167224,0.4461728,0.37188566,0.047797307,-0.31693548,0.38490072,0.095350675,0.46251565,0.3958525,0.06134838,-0.28958544,0.42441216,0.10751003,0.4604147,0.4543554,-0.2300425,-0.44344163,0.44215736,-0.0740533,90.29164095261984,85.60915284714274,119.74558224109524,96.55889658166392,114.14695540442668,76.21966294699557,99.01373817094526,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/downdog/00000146.jpg,614,413,-0.22961092,0.42209733,-0.06958784,-0.24340647,0.3303462,-0.3601558,-0.25399005,0.29622918,0.21210931,-0.37444302,0.44628286,-0.62448823,-0.3828449,0.39392298,0.31262362,-0.5664038,0.5076996,-0.6297246,-0.53545755,0.44979656,0.049550362,-0.60373056,0.51164633,-0.7121099,-0.5733098,0.45426545,0.04288929,-0.60813797,0.5042036,-0.663612,-0.57984394,0.4530007,-0.016126296,-0.5971097,0.50130314,-0.6127426,-0.5657512,0.4529949,0.020707099,0.011083473,0.007815845,-0.2526309,-0.011083473,-0.007815858,0.2526309,0.22002305,0.22122273,-0.117981404,0.0,0.0,0.0,0.393078,0.41702694,0.01716414,0.37055838,0.39704096,0.5115284,0.43277103,0.44385397,0.019618485,0.4011494,0.4170046,0.5209409,0.30213514,0.51840115,-0.14902972,0.28498313,0.48652652,0.41731665,137.44386597493116,139.8364286923418,89.51446129736068,85.56194825000988,175.95026926483197,161.14180966799344,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/warrior2/00000418.jpg,600,600,-0.10048937,-0.5302655,-0.34917763,0.11146871,-0.3873684,-0.3281576,-0.110682204,-0.41263124,0.040031068,0.34651768,-0.34462228,-0.4694711,-0.331826,-0.40536717,0.08408581,0.5268639,-0.3189012,-0.69173217,-0.5245477,-0.3886871,-0.17735854,0.5882715,-0.31104612,-0.75372505,-0.59087765,-0.3916068,-0.23893772,0.5932621,-0.32179162,-0.8398301,-0.59129417,-0.39565706,-0.3165039,0.5687356,-0.32291672,-0.74527186,-0.57501847,-0.39012316,-0.23344938,0.053197306,0.0056167096,-0.1765568,-0.05319723,-0.005616636,0.1765568,0.26587713,0.21195129,-0.3537413,-0.32430992,0.13904844,-0.07704515,0.45166,0.42330205,-0.1387202,-0.33273804,0.42994684,0.117115594,0.48001987,0.45488304,-0.1328978,-0.29559568,0.48002765,0.12255295,0.43318427,0.49509647,-0.4490665,-0.47865173,0.48572287,-0.071701236,98.92994312163536,92.1941858769732,106.55513428134984,92.8806430345693,111.60612629908044,87.99704741198452,99.58272000325464,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/goddess/00000308.jpg,1300,957,0.033152033,-0.5488146,-0.31215134,0.14762087,-0.3985953,0.20343527,-0.10482039,-0.40025893,0.054857925,0.18214199,-0.203615,-0.18998325,-0.055358633,-0.192676,-0.29339215,0.10288187,-0.34771597,-0.58473575,0.047102205,-0.3702129,-0.5715809,0.091281176,-0.39768067,-0.659371,0.058547776,-0.41686678,-0.6401072,0.08036598,-0.41994312,-0.6056746,0.046644695,-0.4345465,-0.62063533,0.07742959,-0.40258744,-0.573075,0.041835926,-0.41884786,-0.57023984,0.079126395,0.0025762154,-0.00026851584,-0.0791263,-0.0025762634,0.00026851584,0.36020142,0.07992728,-0.5118626,-0.30528483,0.0887231,-0.7220997,0.32871825,0.37787956,-0.12900357,-0.3479901,0.3949172,-0.25307035,0.3004775,0.42713204,-0.10510418,-0.3206411,0.4391943,-0.21793073,0.45384866,0.43158332,-0.37822196,-0.4961843,0.44991395,-0.5099934,38.90040436008415,51.248036127198965,115.6479363559438,103.18109073659066,50.60722453422597,45.31202195195619,57.60137232831203,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/plank/00000389.jpg,480,360,0.51414627,-0.19208142,0.10776781,0.4130304,-0.09586856,-0.2595969,0.36132059,-0.10508051,0.45364246,0.4074385,0.09620528,-0.5385561,0.301434,0.046996728,0.7068464,0.4041842,0.28534752,-0.8124271,0.28405473,0.19453388,0.8463493,0.37670258,0.31792358,-0.898924,0.2581434,0.22121249,0.8688436,0.3596204,0.31248912,-0.91003615,0.25535536,0.22762749,0.84021926,0.36759517,0.30189958,-0.82163286,0.2672708,0.2210221,0.8343908,0.010323352,0.007220177,-0.23708759,-0.010323352,-0.0072202226,0.23708759,-0.2729005,0.1373168,-0.2926288,0.0,0.0,0.0,-0.54023963,0.3087344,-0.30922416,0.0,0.0,0.0,-0.54864854,0.35560876,-0.3176179,-0.5470081,0.33506528,0.09570477,-0.64597917,0.25751567,-0.55348885,-0.60579276,0.27305466,-0.071682066,83.57773886776864,97.64830125120896,163.27239512942378,144.4505458644142,169.34064848211267,144.8519629045127,66.14073971997908,hip_center,plank,2,not_applicable,False,plank_subpose_2
data/TRAIN/downdog/00000247.jpg,620,349,-0.33134612,0.37303263,-0.099476814,-0.3113403,0.25902474,-0.42780632,-0.30604035,0.24973951,0.26094326,-0.44047198,0.3840721,-0.7619967,0.0,0.0,0.0,-0.59342164,0.49560475,-0.7513001,-0.55693835,0.44779056,0.06602605,-0.6426944,0.5109474,-0.8554721,-0.600236,0.46314874,0.068706535,-0.6469053,0.504185,-0.77110255,-0.60353607,0.4669893,-0.026470313,-0.6340798,0.5007092,-0.72079575,-0.5894227,0.46458435,0.021353958,0.0029869527,-0.0047550076,-0.26574424,-0.0029870179,0.0047549913,0.26574424,0.15198812,0.2261327,-0.1833911,0.0,0.0,0.0,0.3173667,0.45000178,-0.08100113,0.2862624,0.42167103,0.53621536,0.3530524,0.48273903,-0.086824015,0.3225926,0.46226302,0.54482377,0.21096528,0.5283013,-0.29973266,0.18683577,0.49152046,0.42810187,139.7272959546307,129.45137679970605,89.67311769940501,85.56194825000988,175.08802537384614,161.14180966799344,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/plank/00000307.png,380,380,-0.5318025,-0.20793563,-0.46696183,-0.34268343,-0.18791468,-0.89589745,-0.34268206,-0.2247283,0.16579448,-0.31965753,0.054958373,-1.0170786,0.0,0.0,0.0,-0.3304801,0.28184006,-0.94126374,0.0,0.0,0.0,-0.37742585,0.30257514,-1.0765,0.0,0.0,0.0,-0.38576618,0.28710195,-1.0073259,0.0,0.0,0.0,-0.37195918,0.28486127,-0.91840744,0.0,0.0,0.0,0.013271505,0.025444468,-0.3200529,-0.013271422,-0.025444636,0.3200529,0.24342266,0.22898719,-0.34620753,-0.31211054,-0.058673162,0.76000786,0.5584434,0.19552065,-0.020776503,-0.3518656,0.21928181,1.1373037,0.58169854,0.15655875,0.008916205,-0.3284232,0.26839247,1.1658877,0.67465544,0.27135536,-0.13368227,-0.49044338,0.25496596,1.1185157,92.895224531225,88.74040964010466,120.2584600842737,80.31134907283514,114.0977306690344,132.28932171219483,152.80137597582933,hip_center,plank,4,not_applicable,False,plank_subpose_4
