image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,left_shoulder_angle_deg,right_shoulder_angle_deg,left_hip_angle_deg,right_hip_angle_deg,left_knee_angle_deg,right_knee_angle_deg,knee_hip_center_knee_angle_deg,center_type,label
data/TEST/warrior2/00000070.jpg,1024,768,-0.09501732,-0.5128702,-0.45060724,0.11365875,-0.38723537,-0.38303968,-0.12861831,-0.4126248,-0.033764698,0.3352063,-0.36580762,-0.47806832,-0.3416131,-0.39840677,0.03056215,0.5275411,-0.33972096,-0.6578319,-0.54733795,-0.4067177,-0.23188692,0.5721626,-0.33482197,-0.7089944,-0.6108075,-0.4120123,-0.28613126,0.5748843,-0.33877423,-0.7976325,-0.619365,-0.41771263,-0.37390766,0.5556187,-0.33754835,-0.70720845,-0.5979783,-0.41319504,-0.2869192,0.074925505,0.0046769865,-0.15664196,-0.074925505,-0.0046769865,0.15664196,0.28973418,0.15900153,-0.39248854,-0.32918948,0.11703368,-0.19411245,0.49692723,0.32767925,-0.036199767,-0.2743151,0.37976697,0.14704968,0.52993745,0.3365709,-0.0127789695,-0.24237725,0.41721058,0.16994236,0.45922536,0.43171066,-0.30534,-0.41021815,0.42810076,-0.0065697655,101.3826964637607,86.24939413057766,89.56090604993194,81.32093727591663,85.0958599288198,58.645489697514385,90.162603595756,hip_center,warrior2
data/TEST/warrior2/00000071.png,631,486,-0.07075778,-0.5514803,0.32862726,-0.1355985,-0.3972039,-0.22669129,0.123930216,-0.40271097,0.17974004,-0.36541167,-0.39003173,-0.38284782,0.30587986,-0.41816792,0.26269665,-0.5732598,-0.3942337,-0.405349,0.4412874,-0.41762176,0.31290042,-0.6232216,-0.39266643,-0.48773265,0.49788788,-0.4109703,0.29546827,-0.62904745,-0.4086546,-0.45039833,0.49414337,-0.42012355,0.31204793,-0.6090124,-0.40806046,-0.38758114,0.47133672,-0.4205187,0.3231457,-0.06522134,0.0013354095,-0.18428712,0.06522134,-0.0013354095,0.18428712,-0.39999834,0.10420078,-0.11267465,0.23476334,0.13390264,0.50356436,-0.39588293,0.41302598,0.084362924,0.42910457,0.27799276,0.7559981,-0.35496962,0.4617115,0.11723469,0.45605376,0.26435715,0.7928071,-0.47591278,0.4674112,0.15843944,0.4842704,0.3045882,0.83294725,100.15301524921536,101.7067399196288,98.09048763736877,107.00031545285991,109.86459164653635,170.32085722501267,123.93575104212695,hip_center,warrior2
data/TEST/warrior2/00000073.jpg,1200,630,0.1345548,-0.50796,0.26421335,-0.08829961,-0.4038165,0.27393395,0.15144421,-0.3936876,-0.20705973,-0.303314,-0.38038075,0.3315845,0.37185,-0.39103308,-0.3098461,-0.4842337,-0.37910262,0.24079143,0.54936075,-0.40506506,-0.21933661,-0.5378971,-0.3809327,0.21247295,0.5982676,-0.40731573,-0.26618332,-0.54195535,-0.39436755,0.1908802,0.5991395,-0.41834468,-0.22129492,-0.52188903,-0.39036036,0.23755395,0.58038765,-0.4167645,-0.18931113,-0.06978474,-0.0006567704,0.21336251,0.06978474,0.00065684866,-0.21336251,-0.27254778,0.15080222,0.5161683,0.36902678,0.0062557836,0.030019956,-0.50091875,0.30767986,0.8341187,0.41934884,0.31104875,0.21235797,-0.53662276,0.3470548,0.877561,0.40093297,0.35303152,0.23289818,-0.5149949,0.31786752,0.92083114,0.5489822,0.32880148,0.26608112,88.76090117160344,99.58087221368483,104.00133532051254,81.2027211084738,178.11129918738553,116.22192640538773,112.14142877959505,hip_center,warrior2
data/TEST/warrior2/00000074.jpg,850,649,0.011541982,-0.5423895,-0.7522781,0.14689703,-0.39199376,-0.18793038,-0.13286838,-0.4078832,-0.27987412,0.36165234,-0.38552526,-0.22713387,-0.35653117,-0.42005867,-0.3542824,0.5480746,-0.37273487,-0.5028387,-0.5450865,-0.43145868,-0.6255372,0.6007145,-0.37394515,-0.5561381,-0.60008085,-0.43337935,-0.6856187,0.6030256,-0.37717977,-0.65501755,-0.602073,-0.4388301,-0.7816394,0.5848478,-0.37420553,-0.5545218,-0.5845649,-0.4353315,-0.6800263,0.08522469,-0.0024680619,0.07143197,-0.08522469,0.0024680048,-0.07143197,0.37798017,0.039065123,-0.42765668,-0.32843196,0.18023157,-0.27242997,0.37160587,0.3416816,0.033665843,-0.5878709,0.33104858,-0.03914905,0.33460155,0.38515526,0.0661571,-0.6180123,0.36509898,-0.026094122,0.5054629,0.39902598,-0.1466023,-0.6221357,0.4017858,-0.29151276,101.69293776494361,106.57855358854431,61.34137715306989,96.66940578613391,46.694063816061814,108.21095701854162,90.12832007105551,hip_center,warrior2
data/TEST/warrior2/00000075.jpg,740,805,-0.07198672,-0.5248621,0.49823192,-0.1544493,-0.40161335,-0.006300488,0.10974731,-0.39713675,0.25252137,-0.37644795,-0.39499223,-0.07597215,0.32244885,-0.37626082,0.19104671,-0.56955814,-0.4036427,-0.012247073,0.53097564,-0.3705409,0.051654205,-0.62310475,-0.40206403,-0.063043416,0.59272003,-0.37279284,-0.023938518,-0.62468493,-0.41628277,-0.0498644,0.5962959,-0.38950297,0.012380129,-0.60727876,-0.41224244,0.0013052573,0.57416373,-0.3831013,0.0625174,-0.07554858,0.0020138044,-0.16556385,0.07554852,-0.0020138044,0.16556385,-0.37317398,0.09110751,-0.057996236,0.3149931,0.20181437,0.27579463,-0.42576078,0.41559374,0.17754023,0.5599572,0.41459322,0.46870258,-0.40264922,0.4671904,0.20500554,0.5934018,0.45112804,0.49833685,-0.56535083,0.44135457,0.18993723,0.54709524,0.44834217,0.46266693,92.09190004872183,85.98634394881965,88.16071936213748,117.6397437229394,121.71738138777171,168.5737248169797,129.62612229283292,hip_center,warrior2
data/TEST/warrior2/00000076.jpg,2048,1422,0.12035249,-0.53879076,-0.3072363,0.14044401,-0.40023482,0.046922535,-0.090462126,-0.3982023,-0.31692493,0.34109968,-0.42966205,0.03938003,-0.29535776,-0.40918687,-0.36361203,0.511116,-0.4439809,-0.20201361,-0.47846135,-0.41398355,-0.39352033,0.57220334,-0.44835237,-0.23227458,-0.5342413,-0.4214405,-0.4196483,0.58327305,-0.44976327,-0.31996775,-0.54091877,-0.4235487,-0.48401192,0.5612916,-0.4458826,-0.25696632,-0.5222558,-0.41762045,-0.4293082,0.078607716,0.0038218244,0.100698814,-0.07860766,-0.0038218244,-0.100698814,0.34082595,0.11276127,-0.21757402,-0.25929955,0.18629162,-0.123254724,0.3872777,0.3809843,-0.06023655,-0.44825897,0.37403837,0.16787212,0.358102,0.43408585,-0.058130022,-0.45682344,0.3987795,0.17934276,0.5214441,0.42324093,-0.2947621,-0.5154254,0.44573292,-0.10043376,107.17268064722307,100.25520631435796,93.4844093834398,125.01288793260672,86.29078305149356,127.52249351941528,106.3954103247266,hip_center,warrior2
data/TEST/warrior2/00000077.jpg,600,454,0.15693687,-0.5372269,-0.39228934,0.13729224,-0.39379704,0.05094971,-0.08669693,-0.40460145,-0.48341578,0.3629693,-0.4004831,0.03745714,-0.31892475,-0.41078702,-0.64027524,0.5623042,-0.4601108,-0.24846953,-0.52932215,-0.43467775,-0.8115682,0.61752397,-0.45896444,-0.29535443,-0.5947605,-0.4441934,-0.8779653,0.62420076,-0.4640962,-0.40035588,-0.597636,-0.4461515,-0.94508505,0.60272753,-0.46199226,-0.31665084,-0.57605565,-0.43943423,-0.8545851,0.065927885,-0.0035668197,0.16972178,-0.065927885,0.0035668197,-0.16972178,0.35799736,0.01501997,-0.05852984,-0.3347191,0.19390152,-0.31290308,0.38655904,0.33022746,0.060556553,-0.6130148,0.3414844,-0.31482422,0.3547648,0.38088292,0.055722978,-0.64398474,0.36017248,-0.33196703,0.5330985,0.38367182,-0.15187931,-0.68998325,0.3972268,-0.6514093,102.52821768726636,113.05420934648586,74.64391351636347,98.45057142953938,84.06338013897879,155.77416360949812,123.08338520318391,hip_center,warrior2
data/TEST/warrior2/00000078.jpg,351,342,-0.053395372,-0.5386602,-0.78489727,0.14491646,-0.37772748,-0.5655547,-0.13175108,-0.4221641,-0.2917097,0.3838631,-0.39990884,-0.68175113,-0.3553325,-0.4073927,-0.27762914,0.58627623,-0.40712854,-0.88268006,-0.5604802,-0.41643605,-0.589677,0.6467981,-0.41178566,-0.9490311,-0.62454236,-0.42155,-0.65266186,0.658234,-0.41586557,-1.0259029,-0.63009065,-0.42619705,-0.7479228,0.6358106,-0.41015685,-0.9362084,-0.6082267,-0.42166623,-0.65082145,0.081585065,0.008111713,-0.15534241,-0.081585065,-0.008111713,0.15534241,0.31186184,0.1617833,-0.35780293,-0.36334175,-0.018196436,-0.21275797,0.5848572,0.27571636,-0.04343246,-0.3543184,0.2901209,0.124343775,0.61190087,0.28592473,-0.021043949,-0.30981383,0.33908308,0.14606953,0.6388228,0.3346894,-0.30074748,-0.49810275,0.3408317,-0.031443495,118.1805321934757,89.50132317909562,78.62256404613287,49.82859151666304,96.48647361578824,52.238112098842336,100.94656565638235,hip_center,warrior2
data/TEST/warrior2/00000080.jpg,640,541,0.05239851,-0.5521539,-0.45276904,0.11076078,-0.40067464,0.031730257,-0.14060943,-0.39876837,-0.29045105,0.30451828,-0.3913875,0.037566025,-0.34813505,-0.39672142,-0.3749581,0.4636574,-0.38315552,-0.24504884,-0.52947575,-0.41505456,-0.5389431,0.51607853,-0.3827262,-0.2928295,-0.5898648,-0.41308197,-0.59690285,0.5203147,-0.38973463,-0.3884133,-0.5930126,-0.4208099,-0.6647561,0.50246364,-0.3872512,-0.3032608,-0.57183903,-0.41869166,-0.5822758,0.06942876,-0.0019644385,0.11245255,-0.069428824,0.001964508,-0.11245255,0.34751692,0.057580538,-0.294783,-0.2940818,0.15719469,-0.22740047,0.34614584,0.33906847,0.03772128,-0.51650476,0.28730977,0.06841239,0.31513378,0.37860325,0.05560179,-0.5478502,0.2996043,0.083198816,0.47027338,0.40271294,-0.16533396,-0.5646781,0.36707965,-0.1662405,92.7696774687235,106.9338785827307,84.17133310203428,101.28460842575048,56.629556171916526,108.12715588780753,98.09732617945865,hip_center,warrior2
data/TEST/warrior2/00000081.jpg,1440,1080,-0.094803005,-0.50311255,-0.47789922,0.115101375,-0.38821462,-0.41515434,-0.124782935,-0.4117268,-0.06410179,0.33463278,-0.36544198,-0.50887924,-0.33697006,-0.3959174,0.009754545,0.52414,-0.34140146,-0.6892655,-0.53980464,-0.40581802,-0.25060982,0.56844157,-0.33502463,-0.7434278,-0.6033332,-0.41398177,-0.3055277,0.56954306,-0.34011748,-0.82911056,-0.6123915,-0.41958517,-0.39407435,0.55164003,-0.33953616,-0.737988,-0.59129673,-0.41326845,-0.30571592,0.074205734,0.005158399,-0.15441893,-0.074205734,-0.005158326,0.15441893,0.2838615,0.15503824,-0.3744472,-0.32656184,0.11699071,-0.19061244,0.49989948,0.32052922,-0.0044567017,-0.2747105,0.37770528,0.16777024,0.5348468,0.32576704,0.020592665,-0.24190168,0.41545653,0.19246508,0.46941987,0.4284489,-0.2689753,-0.4085883,0.42678237,0.016872745,102.43399435056449,83.50224832747509,87.50624722747389,79.25193381671687,85.83243110728309,58.07817985331505,90.93213597967045,hip_center,warrior2
data/TEST/warrior2/00000082.jpg,300,225,-0.13408834,-0.52079296,-0.29816547,0.106019,-0.4071393,-0.2711874,-0.15992942,-0.39104223,0.07233608,0.32050064,-0.39543343,-0.37188217,-0.34594753,-0.3767709,0.15066491,0.49052548,-0.3769947,-0.57551455,-0.5166747,-0.37380663,-0.12939402,0.5530341,-0.37581328,-0.62959385,-0.5776938,-0.36992076,-0.18863913,0.5562138,-0.38170165,-0.7123492,-0.57876474,-0.37380067,-0.27514818,0.52966595,-0.3788706,-0.6228357,-0.56004274,-0.37133986,-0.18719451,0.08353542,0.0037383079,-0.1384841,-0.083535336,-0.0037382655,0.1384841,0.26680356,0.18552619,-0.2845188,-0.3222746,0.094049394,-0.21386118,0.47273543,0.3672815,-0.008585623,-0.3475445,0.37680247,0.0036604009,0.49342677,0.3894864,0.004388719,-0.30958825,0.42699093,0.012980888,0.52287185,0.44401416,-0.30479243,-0.49795255,0.4237016,-0.18546417,97.49274860645284,92.47823869388617,113.52980665838938,88.79640024885039,105.30852966349347,74.03389694897047,92.56290956542746,hip_center,warrior2
data/TEST/warrior2/00000083.png,600,304,-0.08110991,-0.50582945,-0.5192048,0.13426758,-0.40243432,-0.28390622,-0.12282421,-0.3974838,-0.079937235,0.3589778,-0.39996028,-0.39475182,-0.3285568,-0.42291927,-0.088304594,0.5487269,-0.42120436,-0.5964015,-0.5218569,-0.4441817,-0.3991822,0.6031315,-0.42626914,-0.64912856,-0.5811737,-0.44410542,-0.46384823,0.60613984,-0.43537024,-0.7324412,-0.58346146,-0.45072144,-0.55209607,0.58778423,-0.43228358,-0.64487886,-0.56272656,-0.44887614,-0.4548906,0.078069486,0.009240416,-0.1044331,-0.078069486,-0.009240353,0.1044331,0.32141572,0.2112263,-0.24914691,-0.3631,0.047919564,-0.31704405,0.55955374,0.384465,-0.026232418,-0.3849596,0.36747313,-0.09187242,0.5775991,0.41851574,-0.016468255,-0.35561502,0.41272107,-0.07873707,0.64989483,0.42661726,-0.30615032,-0.5038361,0.427167,-0.28074235,106.1281241386308,103.30074360344159,106.04425486318726,72.0265384357759,118.19113869681192,69.43781641445248,97.14057659668167,hip_center,warrior2
data/TEST/warrior2/00000084.jpg,728,546,-0.13559832,-0.5059767,-0.27036288,0.09984115,-0.40056127,-0.26135913,-0.14155523,-0.39835045,0.060408205,0.29425368,-0.38870773,-0.35841006,-0.3265736,-0.41391447,0.13570148,0.462015,-0.37755594,-0.5577823,-0.48514238,-0.41888604,-0.10087501,0.5193519,-0.36721084,-0.61405456,-0.5471295,-0.41303393,-0.14955279,0.52144563,-0.37160203,-0.686497,-0.5488435,-0.41688818,-0.22733717,0.5008337,-0.37287295,-0.6010744,-0.52837723,-0.41517013,-0.1542428,0.07887483,-0.0032851472,-0.10051848,-0.07887489,0.0032851472,0.10051848,0.2199902,0.21130444,-0.24868144,-0.25708038,0.19210339,-0.15500672,0.3312435,0.4078586,0.20421568,-0.23870876,0.40502623,0.25433153,0.3255549,0.4374263,0.23174325,-0.20242119,0.4480774,0.28064883,0.39955685,0.48285115,-0.04211694,-0.34320694,0.47545567,0.091285884,99.2291574483588,100.438658223399,117.35394714272934,111.45108091730684,86.47560837862962,66.28039950657676,80.73426377413689,hip_center,warrior2
data/TEST/warrior2/00000085.jpg,740,1011,-0.09498159,-0.5388575,-0.52829486,0.100537516,-0.39276296,-0.27040544,-0.16002297,-0.4050224,0.044026785,0.30161998,-0.38556698,-0.34670848,-0.37518194,-0.46875623,0.06540614,0.47023076,-0.39869696,-0.6255317,-0.54780436,-0.52926373,-0.26230705,0.5258225,-0.3975343,-0.6975382,-0.608319,-0.5486024,-0.34369826,0.5302391,-0.4064573,-0.7916133,-0.60951704,-0.5545649,-0.43244022,0.5085936,-0.40364805,-0.6808874,-0.58704877,-0.5443856,-0.3231335,0.07531196,-0.0014354668,-0.18126923,-0.075312026,0.0014355946,0.18126923,0.26736346,0.2578002,-0.41919234,-0.3786955,0.13707806,-0.15581204,0.46636882,0.50793463,-0.15691787,-0.39883423,0.44981092,0.15599218,0.48706746,0.5473144,-0.14601283,-0.36061922,0.510983,0.1705231,0.45928046,0.59741026,-0.5113006,-0.5553556,0.516287,-0.060827196,96.00803760279487,114.70480939024881,117.88427633807541,85.33659781485932,104.20105453333873,74.31462596175193,90.14105431820667,hip_center,warrior2
data/TEST/warrior2/00000086.jpg,1991,1633,0.099175476,-0.5206786,-0.3981355,0.1239125,-0.4047589,-0.07112167,-0.15038925,-0.3948029,-0.35630122,0.3522156,-0.45865136,-0.11832447,-0.3852022,-0.41157117,-0.44177824,0.54427165,-0.49290684,-0.3657122,-0.58267885,-0.45585096,-0.5923128,0.60720354,-0.49628368,-0.40806055,-0.63968736,-0.46072283,-0.6296527,0.615543,-0.5005163,-0.49402028,-0.6436526,-0.4688359,-0.70861083,0.59211934,-0.49450916,-0.42150325,-0.62712383,-0.46436527,-0.6383986,0.08917216,-0.0037284603,0.06424764,-0.089172214,0.003728407,-0.06424764,0.38412175,0.10562383,-0.3449353,-0.30674413,0.17897642,-0.034318563,0.39315343,0.4031133,-0.17904638,-0.49807733,0.33504304,0.4207664,0.35981828,0.45925087,-0.17595904,-0.5194017,0.358454,0.45150286,0.530191,0.46890327,-0.4367523,-0.5212398,0.4117501,0.2093543,110.70848731910779,111.65917781352175,84.29632934183847,117.81045149158277,79.28931760858023,124.59663788707212,117.59245411028805,hip_center,warrior2
data/TEST/warrior2/00000087.jpg,800,1250,0.1175522,-0.506806,-0.6159995,0.14240697,-0.4033709,-0.12199021,-0.111369565,-0.39602694,-0.6423452,0.37738416,-0.40997857,-0.14111345,-0.3084857,-0.39185128,-0.7944186,0.57112414,-0.4383464,-0.41446412,-0.49356493,-0.3778656,-0.9432066,0.6299206,-0.44686377,-0.4771777,-0.5572264,-0.36519092,-1.0035752,0.6400324,-0.4565287,-0.56747615,-0.56233835,-0.36813655,-1.0915772,0.6177751,-0.45154557,-0.4769407,-0.54123396,-0.36606437,-0.9914044,0.079093024,-0.0045492873,0.16124113,-0.07909297,0.0045492873,-0.16124113,0.36204582,0.063911244,-0.13769963,-0.31330386,0.20613642,-0.32321617,0.4030565,0.3644272,0.13439532,-0.5531955,0.39409423,-0.11435358,0.3686433,0.41537026,0.14331958,-0.5889998,0.41722482,-0.11374561,0.54264706,0.44822395,-0.08268896,-0.57601315,0.46413362,-0.4503494,101.36762348135942,119.91912525446483,68.54511809718457,88.7593807840079,73.19272734276848,117.8634342149808,106.66789417570598,hip_center,warrior2
data/TEST/warrior2/00000088.jpg,1500,2250,-0.2352393,-0.48746493,-0.49034718,-0.10546823,-0.43782702,-0.04489832,-0.18395212,-0.30798528,-0.55816716,-0.21266362,-0.62318206,-0.19370349,-0.27109924,-0.07987512,-0.6117342,-0.34586006,-0.76278836,-0.40135112,-0.36999732,0.11631893,-0.69663596,-0.3987219,-0.79642886,-0.4651778,-0.39833847,0.17280431,-0.7548862,-0.40386716,-0.7949892,-0.4871195,-0.3993396,0.17023984,-0.81248766,-0.39032608,-0.7767497,-0.43179455,-0.38663185,0.1539859,-0.72466654,0.022303348,-0.004076523,0.24859414,-0.022303348,0.004076652,-0.24859414,-0.024590189,0.2531533,0.34239283,0.11425822,0.0011390189,-0.37876284,-0.103807785,0.4028552,0.5661369,0.10297035,0.25485766,-0.15744324,-0.12988602,0.42683917,0.5862847,0.066432826,0.28078833,-0.12809524,-0.10057756,0.4512024,0.4716053,0.17032248,0.34244692,-0.22537158,168.55248351451777,69.75561298479434,152.73611273996937,77.4921686200672,144.18179223030404,60.7109464097679,141.58029535319824,hip_center,warrior2
data/TEST/warrior2/00000089.jpg,620,349,-0.03203682,-0.53806347,-0.6048652,0.16833441,-0.38218305,-0.35740933,-0.10705418,-0.41546643,-0.08098288,0.3803657,-0.3934212,-0.4931164,-0.30726448,-0.42527306,-0.03333463,0.5894329,-0.41420838,-0.7315617,-0.5080594,-0.44329518,-0.33433798,0.6485186,-0.40833533,-0.7886774,-0.5676526,-0.4491601,-0.3945315,0.6541104,-0.41647184,-0.8774131,-0.5737831,-0.45286286,-0.49240384,0.63453776,-0.4152461,-0.7840172,-0.55477005,-0.44506788,-0.3963448,0.08601944,0.008523017,-0.122049324,-0.08601944,-0.008523017,0.122049324,0.30981115,0.18825236,-0.3857807,-0.36231127,0.070625216,-0.38546562,0.50193536,0.37461856,-0.0052833697,-0.3761444,0.37397444,-0.025487404,0.51925814,0.40068763,0.014651521,-0.34395456,0.42223495,-0.005893328,0.52683663,0.4689167,-0.34627545,-0.5309174,0.42975628,-0.26801538,117.41933901995544,89.10082446989482,86.74063719075677,73.22303463001053,82.43989973560723,55.681466569525796,79.85773889231425,hip_center,warrior2
data/TEST/warrior2/00000090.jpg,1200,900,-0.07762802,-0.54283965,-0.44072086,0.11705765,-0.38872746,-0.25243083,-0.13014632,-0.41116554,0.028985398,0.32489237,-0.370062,-0.37341893,-0.33603588,-0.3793587,0.05018898,0.5030995,-0.35605368,-0.6170287,-0.5232553,-0.36996347,-0.25793412,0.56003326,-0.35586053,-0.67902255,-0.58317786,-0.36796963,-0.32559884,0.5687428,-0.3635236,-0.7560665,-0.5837839,-0.37216976,-0.40602192,0.5455537,-0.3615315,-0.66576743,-0.568616,-0.3696508,-0.31343356,0.07507145,0.005099507,-0.13378611,-0.07507145,-0.0050995913,0.13378611,0.33405662,0.1570838,-0.32072765,-0.3379757,0.036509328,-0.2204973,0.55106854,0.33981654,-0.08464649,-0.36832392,0.33576387,0.026437888,0.5760981,0.36129552,-0.074863955,-0.34268624,0.38299957,0.038650367,0.5877347,0.41889107,-0.3797917,-0.5190115,0.3986395,-0.15471368,99.07506550402785,87.54212296954215,100.5601304099744,79.32720948878908,107.76908710443767,67.11833074684202,100.59985424467752,hip_center,warrior2
data/TEST/warrior2/00000092.jpg,380,266,0.1137507,-0.5365248,-0.4839973,0.15214457,-0.4129053,-0.0383236,-0.09829204,-0.38528004,-0.5131099,0.37273586,-0.42849824,-0.038554918,-0.31806564,-0.38775086,-0.6796448,0.57011396,-0.43303123,-0.29482093,-0.5098698,-0.37847155,-0.8630285,0.6304174,-0.43499196,-0.34477302,-0.574298,-0.38062426,-0.92441726,0.6421144,-0.43605182,-0.44097552,-0.5785864,-0.38236392,-1.0077415,0.6183238,-0.43075863,-0.3579727,-0.5548471,-0.3762662,-0.9115864,0.08475994,-4.1317708e-05,0.114385925,-0.084759876,4.124975e-05,-0.114385925,0.36075345,0.08382024,-0.31832367,-0.31697392,0.17171061,-0.31930944,0.45361188,0.37084115,-0.048616584,-0.5403025,0.3473036,0.01657592,0.42328686,0.4196108,-0.038989402,-0.56487393,0.37176937,0.031401932,0.59774816,0.42421895,-0.29822418,-0.5823047,0.4146952,-0.27185002,102.51335371847595,117.37524655703966,77.51821763181835,84.53571752957795,71.4328623531401,94.85102278133263,89.58897158196716,hip_center,warrior2
data/TEST/warrior2/00000093.jpg,740,820,-0.15273719,-0.51621807,-0.8558356,-0.01480972,-0.44593167,-0.23223488,-0.24041262,-0.31226465,-0.30641678,0.12398948,-0.6062711,-0.27756357,-0.33687887,-0.14881234,-0.59308195,0.22864431,-0.7726405,-0.46485385,-0.23836018,-0.2720501,-1.0401927,0.26643223,-0.8274247,-0.53895336,-0.19452283,-0.2978554,-1.149055,0.26005334,-0.8355513,-0.5714414,-0.18456,-0.31631085,-1.1342605,0.24628478,-0.817109,-0.49962962,-0.18957411,-0.3102658,-1.045062,0.073250465,-0.004589097,-0.104602195,-0.073250465,0.0045891576,0.104602195,0.2776108,0.17499281,-0.11669308,-0.3165474,0.07724109,-0.43879065,0.48602244,0.3777164,0.25538245,-0.3315109,0.35819018,-0.0019828943,0.51588345,0.39936268,0.2672296,-0.30030143,0.41587856,0.030016813,0.49675128,0.47539496,-0.16023374,-0.46977326,0.42530352,-0.2576117,129.3538408058102,115.99550605807976,138.70467567085385,42.52909166074661,125.40438056347708,46.80574933441695,96.98726641016417,hip_center,warrior2
data/TEST/warrior2/00000094.jpg,1500,1000,-0.08463905,-0.54403216,-0.44481403,0.11070553,-0.39439416,-0.35277668,-0.1350442,-0.40523544,-0.009103378,0.3386036,-0.424479,-0.48539475,-0.34115824,-0.44200996,0.0052606114,0.52776736,-0.4368129,-0.7032028,-0.5318649,-0.5038378,-0.28892818,0.5850321,-0.44131538,-0.7666285,-0.5901436,-0.5174757,-0.35166213,0.5874891,-0.4490384,-0.8389227,-0.59234565,-0.5228332,-0.4327696,0.5669126,-0.44368762,-0.74992985,-0.5762531,-0.5157601,-0.344275,0.08149258,0.009040086,-0.17140888,-0.08149258,-0.009040009,0.17140888,0.31525776,0.1777902,-0.27716005,-0.34698606,0.023797201,-0.30188113,0.5238116,0.35500485,0.09626498,-0.39531818,0.32430986,-0.049400862,0.5414454,0.3753667,0.12406376,-0.36269078,0.36936936,-0.035799846,0.55349547,0.4371126,-0.16797024,-0.5349271,0.38771307,-0.2333245,111.35923730367128,104.47770630218568,108.00167935286856,68.6966555810257,105.99092733200938,63.24211765749715,95.87502082943116,hip_center,warrior2
data/TEST/warrior2/00000095.jpg,1920,600,0.10191036,-0.52832013,-0.30166116,0.15231144,-0.39709044,0.04896359,-0.10637475,-0.40158963,-0.2548253,0.35691008,-0.41885698,0.054385427,-0.2878983,-0.4068999,-0.33330727,0.5229445,-0.42963797,-0.1694342,-0.47252053,-0.40084454,-0.4758375,0.5857439,-0.4330692,-0.21263276,-0.5366692,-0.40419656,-0.5190712,0.59288937,-0.43544987,-0.29641888,-0.53934395,-0.40571684,-0.5946088,0.56504744,-0.42859045,-0.22129887,-0.5188013,-0.4005279,-0.5188224,0.08352984,0.0039480855,0.08669123,-0.08352984,-0.0039480855,-0.08669123,0.38334787,0.11079057,-0.2671525,-0.28321606,0.20109731,-0.2708393,0.36232805,0.399669,0.009606099,-0.49093524,0.40357655,-0.10777286,0.33192864,0.43946853,0.022817936,-0.5026732,0.43227026,-0.10643333,0.4815616,0.4652274,-0.1823347,-0.5500173,0.44967496,-0.38030738,105.58512285408754,103.14713068920338,92.61589336204743,108.22251936672811,67.36873396565466,117.88453431688961,93.7775754760396,hip_center,warrior2
